10012, Finished Airing, Notes, Lerche, Manga, Comedy, Parody, Supernatural, 14-min.-per-ep., PG-13---Teens-13-or-older, 12, 7.97
11739, Finished Airing, TV-Tokyo, J.C.-Staff, Manga, Comedy, Drama, Romance, 24-min.-per-ep., PG-13---Teens-13-or-older, 13, 8.07
11741, Finished Airing, Aniplex, Aniplex, Novel, Action, Supernatural, Magic, 24-min.-per-ep., R---17+-(violence-&amp;-profanity), 12, 8.66
11743, Finished Airing, Geneon-Universal-Entertainment, J.C.-Staff, Original, Action, Sci-Fi, Super Power, 1-hr.-30-min., R---17+-(violence-&amp;-profanity), 1, 7.66
11751, Finished Airing, Aniplex, Aniplex, Original, Action, Sci-Fi, Music, 23-min.-per-ep., PG-13---Teens-13-or-older, 13, 7.07
11755, Finished Airing, Nippon-Television-Network, Production-I.G, Unknown, Action, Adventure, Mecha, 1-hr.-43-min., PG-13---Teens-13-or-older, 1, 6.69
11757, Finished Airing, Aniplex, A-1-Pictures, Light-novel, Action, Adventure, Fantasy, 23-min.-per-ep., PG-13---Teens-13-or-older, 25, 7.64
11759, Finished Airing, Genco, Sunrise, Light-novel, Action, Game, Sci-Fi, 24-min.-per-ep., PG-13---Teens-13-or-older, 24, 7.53
11761, Finished Airing, TV-Tokyo, Estudio-nao-listado, Manga, Action, Comedy, Ecchi, 24-min.-per-ep., PG-13---Teens-13-or-older, 12, 7.17
11763, Finished Airing, Movic, Funimation, Manga, Action, Ecchi, Sports, 23-min.-per-ep., R+---Mild-Nudity, 12, 5.92
11769, Finished Airing, Lantis, Estudio-nao-listado, Manga, Comedy, Ecchi, School, 6-min.-per-ep., R+---Mild-Nudity, 12, 6.28
11771, Finished Airing, Bandai-Visual, Production-I.G, Manga, Comedy, School, Shounen, 24-min.-per-ep., PG-13---Teens-13-or-older, 25, 8.37
11773, Finished Airing, Chaos-Project, Estudio-nao-listado, Game, Adventure, Comedy, Ecchi, 30-min.-per-ep., PG-13---Teens-13-or-older, 2, 6.38
11783, Finished Airing, Aniplex, Aniplex, Original, Action, Adventure, Magic, 23-min.-per-ep., PG-13---Teens-13-or-older, 13, 7.25
11785, Finished Airing, TV-Tokyo, Estudio-nao-listado, Light-novel, Sci-Fi, Comedy, Parody, 24-min.-per-ep., PG-13---Teens-13-or-older, 12, 7.20
11789, Finished Airing, Sanrio, Estudio-nao-listado, Unknown, Fantasy, Kids, Magic, 1-min.-per-ep., G---All-Ages, 2, 5.65
11825, Finished Airing, Japan-Home-Video, Estudio-nao-listado, Unknown, Comedy, Hentai, Historical, 30-min., Rx---Hentai, 1, 4.83
11837, Finished Airing, TV-Asahi, TMS-Entertainment, Manga, Action, Drama, Horror, 24-min.-per-ep., R+---Mild-Nudity, 13, 6.99
11843, Finished Airing, TV-Tokyo, Sunrise, Web-manga, Slice of Life, Comedy, School, 24-min.-per-ep., PG-13---Teens-13-or-older, 12, 8.34
11859, Finished Airing, Genco, Estudio-nao-listado, Other, Action, Adventure, Ecchi, 24-min.-per-ep., R+---Mild-Nudity, 12, 6.46
11887, Finished Airing, Starchild-Records, Estudio-nao-listado, Light-novel, Slice of Life, Comedy, Supernatural, 24-min.-per-ep., PG-13---Teens-13-or-older, 13, 7.95
11889, Finished Airing, Aniplex, A-1-Pictures, Game, Music, Comedy, Drama, 24-min., PG-13---Teens-13-or-older, 1, 7.54
11933, Finished Airing, Pony-Canyon, Madhouse-Inc., Light-novel, Comedy, Historical, Romance, 24-min.-per-ep., PG-13---Teens-13-or-older, 12, 7.62
11977, Finished Airing, Aniplex, Aniplex, Original, Psychological, Drama, Magic, 2-hr.-10-min., PG-13---Teens-13-or-older, 1, 8.27
11979, Finished Airing, Aniplex, Aniplex, Original, Drama, Magic, Psychological, 1-hr.-49-min., PG-13---Teens-13-or-older, 1, 8.45
11981, Finished Airing, Aniplex, Aniplex, Original, Psychological, Drama, Magic, 1-hr.-56-min., PG-13---Teens-13-or-older, 1, 8.47
12015, Finished Airing, Tohokushinsha-Film-Corporation, Sunrise, Unknown, Action, Super Power, Comedy, 1-hr.-33-min., PG-13---Teens-13-or-older, 1, 7.51
12021, Finished Airing, DAX-Production, Estudio-nao-listado, 4-koma-manga, Slice of Life, Comedy, Seinen, 3-min.-per-ep., PG---Children, 52, 7.77
12029, Finished Airing, Production-I.G, Production-I.G, Original, Action, Military, Sci-Fi, 25-min.-per-ep., PG-13---Teens-13-or-older, 26, 8.47
12031, Finished Airing, NHK, Studio-Pierrot, Manga, Action, Historical, Military, 25-min.-per-ep., R---17+-(violence-&amp;-profanity), 38, 8.20
12035, Finished Airing, Studio-Dadashow, Estudio-nao-listado, Unknown, Drama, Psychological, Seinen, 1-hr.-36-min., R---17+-(violence-&amp;-profanity), 1, 7.01
12049, Finished Airing, TV-Tokyo, A-1-Pictures, Manga, Action, Adventure, Fantasy, 1-hr.-26-min., PG-13---Teens-13-or-older, 1, 7.63
12053, Finished Airing, Aniplex, Aniplex, Novel, Action, Psychological, Sci-Fi, 1-hr.-8-min., R+---Mild-Nudity, 1, 7.54
12055, Finished Airing, Mary-Jane, Estudio-nao-listado, Manga, Hentai, Demons, Supernatural, 17-min.-per-ep., Rx---Hentai, 2, 6.85
12065, Finished Airing, Genco, Estudio-nao-listado, Other, Action, Adventure, Ecchi, 20-min.-per-ep., R+---Mild-Nudity, 2, 6.20
12067, Finished Airing, SME-Visual-Works, Estudio-nao-listado, Manga, Action, Historical, Romance, 25-min., PG-13---Teens-13-or-older, 1, 7.44
12069, Finished Airing, VAP, Madhouse-Inc., Manga, Comedy, Drama, Shounen, 23-min., PG-13---Teens-13-or-older, 1, 8.20
12113, Finished Airing, Yahoo!-Japan, Estudio-nao-listado, Manga, Action, Adventure, Demons, 1-hr.-32-min., R+---Mild-Nudity, 1, 8.06
12115, Finished Airing, Yahoo!-Japan, Estudio-nao-listado, Manga, Action, Adventure, Demons, 1-hr.-50-min., R+---Mild-Nudity, 1, 8.31
12119, Finished Airing, Aniplex, Aniplex, Original, School, Slice of Life, Supernatural, 24-min.-per-ep., PG-13---Teens-13-or-older, 12, 7.04
12123, Finished Airing, DAX-Production, Estudio-nao-listado, 4-koma-manga, Slice of Life, Comedy, Seinen, 3-min.-per-ep., PG-13---Teens-13-or-older, 13, 6.35
12137, Finished Airing, CoMix-Wave-Films, Estudio-nao-listado, Unknown, Slice of Life, Psychological, Sci-Fi, 10-min., PG-13---Teens-13-or-older, 1, 7.04
12175, Finished Airing, Aniplex, Aniplex, Visual-novel, Drama, Romance, School, 25-min.-per-ep., PG-13---Teens-13-or-older, 12, 7.24
12189, Finished Airing, Lantis, Kyoto-Animation, Novel, Mystery, School, Slice of Life, 25-min.-per-ep., PG-13---Teens-13-or-older, 22, 8.15
12191, Finished Airing, Saban-Brands, Toei-Animation, Original, Action, Fantasy, Magic, 24-min.-per-ep., G---All-Ages, 48, 7.20
12221, Finished Airing, Marvelous-AQL, Toei-Animation, Original, Fantasy, Magic, Shoujo, 1-hr.-13-min., G---All-Ages, 1, 7.21
12239, Finished Airing, Hoods-Entertainment, Estudio-nao-listado, Unknown, Ecchi, Seinen, Yuri, 4-min.-per-ep., R+---Mild-Nudity, 4, 5.81
12281, Finished Airing, Production-I.G, Production-I.G, Original, Action, Comedy, Mecha, 24-min.-per-ep., PG-13---Teens-13-or-older, 12, 7.04
12291, Finished Airing, Pony-Canyon, Estudio-nao-listado, 4-koma-manga, Slice of Life, Comedy, Romance, 25-min.-per-ep., PG-13---Teens-13-or-older, 12, 7.61
12293, Finished Airing, Lantis, Estudio-nao-listado, Light-novel, Comedy, Ecchi, Fantasy, 24-min.-per-ep., PG-13---Teens-13-or-older, 13, 7.29
12317, Finished Airing, DAX-Production, Estudio-nao-listado, Manga, Action, Comedy, Military, 24-min.-per-ep., R---17+-(violence-&amp;-profanity), 10, 6.58
12321, Finished Airing, Dentsu, Estudio-nao-listado, Manga, Comedy, Historical, Seinen, 24-min.-per-ep., PG-13---Teens-13-or-older, 3, 7.10
12343, Finished Airing, VAP, ADV-Films, Light-novel, Action, Sci-Fi, Adventure, 27-min.-per-ep., PG-13---Teens-13-or-older, 5, 6.76
12347, Finished Airing, VAP, ADV-Films, Light-novel, Action, Sci-Fi, Adventure, 27-min.-per-ep., R+---Mild-Nudity, 5, 6.64
12365, Finished Airing, NHK, J.C.-Staff, Manga, Comedy, Drama, Romance, 24-min.-per-ep., PG-13---Teens-13-or-older, 25, 8.67
12403, Finished Airing, Sotsu, Estudio-nao-listado, Manga, Slice of Life, Comedy, School, 23-min.-per-ep., PG-13---Teens-13-or-older, 12, 7.92
12413, Finished Airing, Geneon-Universal-Entertainment, Funimation, Manga, Action, Adventure, Seinen, 24-min.-per-ep., R+---Mild-Nudity, 12, 7.93
